EC_high_T1,TWN_high_2ago,TWN_high_T1,current_temp_T1,date,elevation,high,latitude,longitude,mean_high_T1,mean_high_T1_2ago,mean_high_T2,mean_high_T2_lkah,predictions,province,region,rolling_normal_high
-16.0,,-16.0,-9.0,2019-01-30,298.4,-16.0,45.1841122,-79.4084652,-16.0,,,,-13.941425484444174,ontario,Muskoka,-3.5
-20.0,,-21.0,-13.0,2019-01-30,183.3,-17.8,42.3149367,-83.03636329999998,-20.8,,,,-16.799260481348718,ontario,Windsor,0.0
-16.0,,-17.0,-8.0,2019-01-30,87.4,-15.8,43.3255196,-79.7990319,-16.8,,,,-13.746993025236714,ontario,Burlington,-0.1
-28.0,,-30.0,-31.0,2019-01-30,332.0,-29.7,49.767041600000006,-94.4893924,-29.6,,,,-26.839085196013137,ontario,Kenora,-9.9
-22.0,,-22.0,-18.0,2019-01-30,186.6,-21.7,48.3808951,-89.2476823,-22.0,,,,-19.897263956468368,ontario,Thunder Bay,-6.8
-28.0,,-27.0,-23.0,2019-01-30,158.6,-25.7,51.629799,-85.9451921,-27.2,,,,-26.54929937562436,ontario,Ogoki,-10.4
-16.0,,-16.0,-9.0,2019-01-30,327.1,-13.6,45.0558574,-77.8548814,-16.0,,,,-13.910425484444175,ontario,Bancroft,-3.5
-18.0,,-14.0,-10.0,2019-01-30,197.1,-12.3,45.3473925,-80.03478299999998,-14.8,,,,-14.023188427873295,ontario,Parry Sound,-3.6
-29.0,,-30.0,-32.0,2019-01-30,363.4,-31.0,51.0145968,-93.828916,-29.8,,,,-27.008891034618983,ontario,Red Lake,-11.0
-30.0,,-32.0,-34.0,2019-01-30,261.0,-31.0,53.87409599999999,-92.17035899999999,-31.6,,,,-27.838056335984287,ontario,Sachigo Lake,-15.9
-24.0,,-24.0,-24.0,2019-01-30,218.1,-23.9,48.716744,-86.38219559999996,-24.0,,,,-22.947820637695628,ontario,Marathon,-6.8
0.0,,-16.0,-7.0,2019-01-30,107.1,-10.8,43.15135479999999,-79.3927698,-12.8,,,,-6.610196907259407,ontario,Vineland,-0.1
-24.0,,-16.0,-19.0,2019-01-30,358.0,-15.6,50.296741,-89.058273,-17.6,,,,-17.504016958041955,ontario,Armstrong,-8.1
-16.0,,-13.0,-11.0,2019-01-30,139.7,-12.6,45.8982631,-77.2828772,-13.6,,,,-12.566086573844972,ontario,Petawawa,-5.4
-20.0,,-20.0,-20.0,2019-01-30,9.0,-20.0,51.273089,-80.64004899999998,-20.0,,,,-17.814303805753074,ontario,Moosonee,-12.4
-15.0,,-17.0,-9.0,2019-01-30,221.7,-16.5,44.1539514,-79.86915440000001,-16.6,,,,-11.909311066711064,ontario,Alliston,-1.8
-14.0,,-14.0,-5.0,2019-01-30,142.8,-11.1,44.360297,-77.59213369999998,-14.0,,,,-11.2403007928475,ontario,Stirling,-1.8
-16.0,,-16.0,-7.0,2019-01-30,107.5,-14.8,43.8970929,-78.86579119999998,-16.0,,,,-13.78110199959569,ontario,Oshawa,-1.5
-16.0,,-16.0,-7.0,2019-01-30,121.4,-14.8,43.8975446,-78.94293290000002,-16.0,,,,-13.78110199959569,ontario,Whitby,-1.5
-17.0,,-16.0,-9.0,2019-01-30,205.2,-14.5,44.309058,-78.31974699999998,-16.2,,,,-13.948763421507108,ontario,Peterborough,-2.0
0.0,,-17.0,-7.0,2019-01-30,188.0,-14.2,43.08955770000001,-79.0849436,-13.6,,,,-6.780836301198801,ontario,Niagara Falls,-0.2
-15.0,,-14.0,-5.0,2019-01-30,75.8,-11.1,44.1011263,-77.576313,-14.2,,,,-11.212244353453565,ontario,Trenton,-1.8
-23.0,,-23.0,-22.0,2019-01-30,301.5,-22.7,48.4758208,-81.3304953,-23.0,,,,-21.41115850930116,ontario,Timmins,-8.8
-29.0,,-31.0,-34.0,2019-01-30,280.0,-31.0,53.0634269,-93.3294051,-30.6,,,,-27.298682310010253,ontario,Sandy Lake,-15.9
-14.0,,-14.0,-10.0,2019-01-30,185.7,-13.6,44.7419729,-81.14083440000002,-14.0,,,,-11.19473905042326,ontario,Wiarton,-2.1
-16.0,,-13.0,-11.0,2019-01-30,118.4,-12.6,45.82665129999999,-77.11088259999998,-13.6,,,,-12.566086573844972,ontario,Pembroke,-5.4
-27.0,,-28.0,-28.0,2019-01-30,431.0,-30.7,50.23748699999999,-90.7007,-27.8,,,,-26.26416708430457,ontario,Savant Lake,-10.1
-27.0,,-29.0,-31.0,2019-01-30,364.0,-30.7,50.0978321,-91.922038,-28.6,,,,-26.13226314241313,ontario,Sioux Lookout,-10.1
-16.0,,-16.0,-19.0,2019-01-30,245.0,-15.6,47.71102,-79.82378620000001,-16.0,,,,-14.398454705549865,ontario,Earlton,-8.1
-20.0,,-20.0,-12.0,2019-01-30,248.0,-7.5,42.9849233,-81.2452768,-20.0,,,,-16.7681036406404,ontario,London,-1.4
-25.0,,-23.0,-21.0,2019-01-30,289.0,-23.0,47.992417,-84.77105879999998,-23.4,,,,-22.356870823212734,ontario,Wawa,-6.8
-16.0,,-16.0,-15.0,2019-01-30,207.0,,46.3091152,-79.4608204,-16.0,,,,-13.88892396929266,ontario,North Bay,-6.6
-17.0,,-19.0,-9.0,2019-01-30,429.7,,43.9199788,-80.0943113,-18.6,,,,-14.613748467262006,ontario,Orangeville,-2.8
-23.0,,-23.0,-25.0,2019-01-30,230.0,-23.9,49.38026800000001,-82.40012899999998,-23.0,,,,-21.78950851974822,ontario,Kapuskasing,-10.5
-16.0,,-16.0,-6.0,2019-01-30,91.7,-13.9,43.653226,-79.3831843,-16.0,,,,-13.78110199959569,ontario,Toronto,-0.2
-23.0,,-23.0,-19.0,2019-01-30,276.0,-21.7,48.401961,-89.61610499999998,-23.0,,,,-21.349997209408237,ontario,Kakabeka Falls,-6.8
-17.0,,-18.0,-12.0,2019-01-30,181.6,-16.9,42.974536,-82.4065901,-17.8,,,,-14.040622069803257,ontario,Sarnia,-0.4
-25.0,,-26.0,-29.0,2019-01-30,395.7,-26.3,48.75975310000001,-91.6181716,-25.8,,,,-24.651838269491936,ontario,Atikokan,-8.6
-16.0,,-17.0,-8.0,2019-01-30,255.0,,44.10504539999999,-78.944148,-16.8,,,,-13.85247336434205,ontario,Port Perry,-2.5
-15.0,,-15.0,-7.0,2019-01-30,181.9,-13.5,44.50076869999999,-80.2169047,-15.0,,,,-11.399348390498387,ontario,Collingwood,-1.4
-15.0,,-16.0,-9.0,2019-01-30,224.8,-16.5,44.38935559999999,-79.6903316,-15.8,,,,-11.811491469641464,ontario,Barrie,-3.1
-25.0,,-26.0,-25.0,2019-01-30,479.9,-26.2,49.066667,-90.491667,-25.8,,,,-25.12049880062747,ontario,Upsala,-9.2
-12.0,,-13.0,-8.0,2019-01-30,72.3,-8.0,45.0732581,-75.36307860000002,-12.8,,,,-10.326240520474538,ontario,Winchester,-4.6
-14.0,,-15.0,-9.0,2019-01-30,186.0,-12.9,45.2533625,-81.6645411,-14.8,,,,-11.313028427712634,ontario,Tobermory,-2.1
-28.0,,-29.0,-28.0,2019-01-30,341.1,-29.1,48.6099494,-93.3955282,-28.8,,,,-25.85357788045287,ontario,Fort Frances,-8.4
0.0,,-19.0,-8.0,2019-01-30,212.1,-16.3,42.8372632,-80.30404240000001,-15.2,,,,-7.569086488756343,ontario,Simcoe,-0.8
-17.0,,-16.0,-7.0,2019-01-30,5.0,-14.8,52.9258846,-82.42889219999998,-16.2,,,,-14.004123417067113,ontario,Attawapiskat,-1.5
-28.0,,-30.0,-29.0,2019-01-30,332.0,-29.7,49.11104,-93.92618,-29.6,,,,-26.91303916426711,ontario,Sioux Narrows,-9.9
-29.0,,-30.0,-31.0,2019-01-30,342.0,-31.0,50.7558385,-93.3565202,-29.8,,,,-27.012101352079306,ontario,Ear Falls,-11.0
-20.0,,-20.0,-12.0,2019-01-30,211.1,-7.5,42.5677584,-81.68211819999998,-20.0,,,,-16.614404709016476,ontario,Rodney,-0.8
-19.0,,-13.0,-4.0,2019-01-30,8.0,-10.0,52.30636060000001,-81.7276723,-14.2,,,,-13.364404187827134,ontario,Fort Albany,-2.0
-30.0,,-29.0,-33.0,2019-01-30,236.0,-27.8,49.141929,-97.155422,-29.20000000000001,,,,-26.95800397733501,manitoba,Dominion City,-8.9
-30.0,,-29.0,-32.0,2019-01-30,247.0,-27.8,49.1034981,-97.55549479999999,-29.20000000000001,,,,-26.930059921390963,manitoba,Altona,-8.9
-30.0,,-29.0,-32.0,2019-01-30,290.0,-28.9,49.657217,-96.45664200000002,-29.20000000000001,,,,-26.898140722023076,manitoba,Richer,-9.9
-30.0,,-29.0,-32.0,2019-01-30,301.0,-27.8,49.1342446,-96.56223609999999,-29.20000000000001,,,,-26.769807388689745,manitoba,Vita,-8.9
-30.0,,-29.0,-31.0,2019-01-30,232.6,-27.8,49.3544829,-97.3646884,-29.20000000000001,,,,-27.08376112019216,manitoba,Morris,-8.9
-29.0,,-31.0,-30.0,2019-01-30,290.4,-30.0,54.87856679999999,-100.0220321,-30.6,,,,-27.716426088454018,manitoba,Snow Lake,-11.8
-30.0,,-29.0,-31.0,2019-01-30,260.1,-28.9,49.5285279,-96.691092,-29.20000000000001,,,,-27.00455086100689,manitoba,Steinbach,-9.9
-25.0,,-26.0,-31.0,2019-01-30,303.0,-28.1,50.7746151,-99.4937344,-25.8,,,,-25.482333201602305,manitoba,McCreary,-9.4
-29.0,,-28.0,-29.0,2019-01-30,426.1,,49.6207985,-100.2583026,-28.20000000000001,,,,-26.86012661668396,manitoba,Souris,-10.0
-30.0,,-29.0,-32.0,2019-01-30,301.0,-27.8,49.192329,-98.0977324,-29.20000000000001,,,,-26.799202077334428,manitoba,Morden,-8.9
-30.0,,-28.0,-32.0,2019-01-30,247.0,-33.5,51.0829595,-97.61596779999999,-28.4,,,,-27.376563928494967,manitoba,Fisher Branch,-10.9
-30.0,,-29.0,-32.0,2019-01-30,272.0,-27.8,49.1801103,-97.9389474,-29.20000000000001,,,,-26.794725886858238,manitoba,Winkler,-8.9
-30.0,,-28.0,-31.0,2019-01-30,260.0,-28.8,49.9723205,-98.29032509999999,-28.4,,,,-27.14520755431359,manitoba,Portage la Prairie,-9.4
-29.0,,-29.0,-30.0,2019-01-30,265.0,,53.8255265,-101.2476129,-29.0,,,,-26.938580959563307,manitoba,The Pas,-13.0
-26.0,,-27.0,-31.0,2019-01-30,555.0,-29.5,51.2281843,-101.3523249,-26.8,,,,-26.350224632556984,manitoba,Roblin,-11.1
-29.0,,-29.0,-31.0,2019-01-30,258.0,-32.7,51.025965,-95.684089,-29.0,,,,-26.956609638340673,manitoba,Bissett,-12.1
-33.0,,-32.0,-33.0,2019-01-30,201.3,-29.3,55.7449251,-97.8508715,-32.2,,,,-29.179355831079825,manitoba,Thompson,-16.6
-29.0,,-29.0,-31.0,2019-01-30,384.0,,49.86770410000001,-99.3601764,-29.0,,,,-26.719576192108537,manitoba,Carberry,-10.0
-30.0,,-29.0,-36.0,2019-01-30,217.0,-32.7,51.7881159,-96.7095276,-29.20000000000001,,,,-27.77206115363824,manitoba,Bloodvein,-12.1
-30.0,,-29.0,-32.0,2019-01-30,231.6,-28.9,49.895136,-97.1383744,-29.20000000000001,,,,-27.12709488642592,manitoba,Winnipeg,-9.9
-29.0,,-29.0,-33.0,2019-01-30,283.0,-29.7,50.1503346,-95.8798382,-29.0,,,,-26.642795298002643,manitoba,Pinawa,-9.8
-25.0,,-26.0,-29.0,2019-01-30,336.0,-27.8,52.1050923,-101.2706212,-25.8,,,,-25.985292930762053,manitoba,Swan River,-10.9
-30.0,,-29.0,-33.0,2019-01-30,240.7,-27.8,49.00555199999999,-97.2078219,-29.20000000000001,,,,-26.930059921390963,manitoba,Emerson,-8.9
-30.0,,-29.0,-32.0,2019-01-30,253.1,-27.8,49.0079309,-97.5610512,-29.20000000000001,,,,-26.877824878655915,manitoba,Gretna,-8.9
-29.0,,-29.0,-30.0,2019-01-30,375.6,,49.848471,-99.9500904,-29.0,,,,-26.80636349369584,manitoba,Brandon,-10.0
-26.0,,-26.0,-30.0,2019-01-30,290.0,-28.1,51.1500374,-100.0497004,-26.0,,,,-25.563183613282128,manitoba,Dauphin,-9.4
-31.0,,-32.0,-34.0,2019-01-30,227.0,-33.0,53.8024368,-94.4133148,-31.8,,,,-28.501369916847853,manitoba,Island Lake,-14.8
-29.0,,-30.0,-30.0,2019-01-30,333.7,-30.0,54.76576850000001,-101.8762147,-29.8,,,,-27.280953610931547,manitoba,Flin Flon,-11.8
-29.0,,-29.0,-30.0,2019-01-30,378.0,,49.806002,-99.639624,-29.0,,,,-26.80636349369584,manitoba,Shilo,-10.0
-30.0,,-29.0,-35.0,2019-01-30,219.0,-33.5,50.6320809,-96.9886746,-29.20000000000001,,,,-27.53891092331301,manitoba,Gimli,-10.9
-31.0,,-33.0,-35.0,2019-01-30,180.0,-33.0,54.69760119999999,-94.31203719999999,-32.6,,,,-29.381865121789122,manitoba,Gods Lake,-14.8
-32.0,,-33.0,-34.0,2019-01-30,145.0,-33.5,56.3480277,-94.7091205,-32.8,,,,-29.58196482486382,manitoba,Gillam,-18.5
-30.0,,-28.0,-32.0,2019-01-30,260.0,-28.8,49.5085651,-98.0016988,-28.4,,,,-27.021026169032197,manitoba,Carman,-9.4
-18.0,,-21.0,-26.0,2019-01-30,505.0,-25.1,52.662259,-106.3318264,-20.4,,,,-18.155804162504168,saskatchewan,Rosthern,-10.0
-11.0,,-16.0,-23.0,2019-01-30,663.0,-14.7,52.057145,-107.983556,-15.0,,,,-11.904266243070655,saskatchewan,Biggar,-8.5
-20.0,,-21.0,-27.0,2019-01-30,478.0,-22.0,50.7680508,-103.7829554,-20.8,,,,-19.43817255554903,saskatchewan,Fort Qu'Appelle,-8.8
-25.0,,-24.0,-28.0,2019-01-30,549.0,,50.92945200000001,-102.804654,-24.20000000000001,,,,-24.334411345435605,saskatchewan,Melville,-9.9
-24.0,,-24.0,-28.0,2019-01-30,580.0,,49.22722320000001,-102.1695336,-24.0,,,,-23.076693628022298,saskatchewan,Oxbow,-6.6
-23.0,,-25.0,-31.0,2019-01-30,452.6,-23.9,52.8473958,-104.0489835,-24.6,,,,-24.54261918498169,saskatchewan,Tisdale,-10.9
-20.0,,-20.0,-24.0,2019-01-30,446.0,-19.0,56.481961,-109.435338,-20.0,,,,-19.05603464574641,saskatchewan,La Loche,-11.0
-10.0,,-6.0,-10.0,2019-01-30,763.0,1.2,49.906595,-109.480174,-6.8000000000000025,,,,-6.016560319174289,saskatchewan,Maple Creek,-1.9
-23.0,,-25.0,-26.0,2019-01-30,373.0,-25.4,52.856798,-102.3881142,-24.6,,,,-24.27503219835721,saskatchewan,Hudson Bay,-10.5
-11.0,,-11.0,-18.0,2019-01-30,683.1,-7.8,51.4675266,-109.1546825,-11.0,,,,-8.372101312494692,saskatchewan,Kindersley,-7.4
-18.0,,-17.0,-25.0,2019-01-30,480.0,-17.3,54.1316746,-108.428026,-17.2,,,,-17.06593043345544,saskatchewan,Meadow Lake,-9.5
-11.0,,-14.0,-24.0,2019-01-30,587.0,-11.6,51.55549129999999,-107.9910334,-13.4,,,,-11.136997471637411,saskatchewan,Rosetown,-7.8
-14.0,,-14.0,-23.0,2019-01-30,541.0,-14.3,50.3915811,-105.5348562,-14.0,,,,-12.376483718560419,saskatchewan,Moose Jaw,-5.6
-23.0,,-20.0,-25.0,2019-01-30,588.0,-17.1,53.3645441,-107.5174338,-20.6,,,,-19.87674716411041,saskatchewan,Spiritwood,-9.1
-11.0,,-15.0,-23.0,2019-01-30,571.0,-14.7,49.930299,-104.2027558,-14.2,,,,-11.13247903641766,saskatchewan,Scott,-8.5
-23.0,,-24.0,-26.0,2019-01-30,430.0,-25.1,53.20334939999999,-105.7530705,-23.8,,,,-23.361920980408488,saskatchewan,Prince Albert,-10.0
-22.0,,-20.0,-27.0,2019-01-30,562.0,-21.9,49.6632836,-103.8532906,-20.4,,,,-19.656337114764334,saskatchewan,Weyburn,-7.5
-20.0,,-19.0,-26.0,2019-01-30,576.0,-21.3,50.4452112,-104.6188943,-19.2,,,,-18.67371917698315,saskatchewan,Regina,-8.2
-25.0,,-26.0,-29.0,2019-01-30,504.0,,51.2174482,-102.47393309999998,-25.8,,,,-25.51698702278113,saskatchewan,Yorkton,-9.9
-18.0,,-17.0,-24.0,2019-01-30,523.6,-17.1,52.7764752,-108.2974556,-17.2,,,,-16.840660851648348,saskatchewan,North Battleford,-9.1
-29.0,,-29.0,-33.0,2019-01-30,214.7,-25.3,59.25876199999999,-105.8316601,-29.0,,,,-26.19186389256598,saskatchewan,Stony Rapids,-16.0
-18.0,,-15.0,-23.0,2019-01-30,540.0,-11.6,51.48736029999999,-107.0578423,-15.6,,,,-15.961069788544785,saskatchewan,Outlook,-7.8
-20.0,,-21.0,-25.0,2019-01-30,424.4,-19.0,55.8628398,-108.4794604,-20.8,,,,-19.539430038180765,saskatchewan,Buffalo Narrows,-11.0
-18.0,,-18.0,-25.0,2019-01-30,486.5,-17.1,52.1332144,-106.67004579999998,-18.0,,,,-17.093607070707073,saskatchewan,Saskatoon,-8.9
-10.0,,-9.0,-20.0,2019-01-30,746.0,-5.7,50.285069,-107.7971722,-9.2,,,,-7.519618143131376,saskatchewan,Swift Current,-4.9
-20.0,,-22.0,-28.0,2019-01-30,590.9,-21.3,50.5333571,-103.6699014,-21.6,,,,-20.2393182573962,saskatchewan,Indian Head,-8.2
-23.0,,-24.0,-30.0,2019-01-30,462.0,-23.9,52.8608387,-104.6142973,-23.8,,,,-24.12123077755577,saskatchewan,Melfort,-10.9
-23.0,,-27.0,-30.0,2019-01-30,367.0,-26.3,53.3623525,-104.0130053,-26.2,,,,-25.204652174785984,saskatchewan,Nipawin,-11.5
-18.0,,-20.0,-26.0,2019-01-30,539.0,-20.2,51.6745142,-105.4683377,-19.6,,,,-17.567034660682452,saskatchewan,Watrous,-9.6
-14.0,,-14.0,-22.0,2019-01-30,743.0,-12.7,49.63356719999999,-105.991792,-14.0,,,,-12.447526575703275,saskatchewan,Assiniboia,-5.4
-22.0,,-22.0,-27.0,2019-01-30,568.0,,49.1390842,-102.9914806,-22.0,,,,-20.888832410563296,saskatchewan,Estevan,-6.6
-29.0,,-29.0,-29.0,2019-01-30,325.0,-30.0,55.171526,-102.939774,-29.0,,,,-27.10720160280895,saskatchewan,Pelican Narrows,-11.8
-14.0,,-14.0,-20.0,2019-01-30,649.0,-13.0,53.2779625,-110.00614509999998,-14.0,,,,-11.79802126712297,saskatchewan,Lloydminster,-8.1
3.0,,2.0,-3.0,2019-01-30,1145.7,6.0,51.1909883,-114.46786029999998,2.2,,,,3.034380028897831,alberta,Cochrane,-0.2
1.0,,1.0,-11.0,2019-01-30,648.0,,54.12307220000001,-114.4016742,1.0,,,,2.33796119591193,alberta,Barrhead,-2.8
1.0,,-4.0,-2.0,2019-01-30,1307.6,-1.0,51.0892428,-115.3597129,-3.0,,,,0.8659662608633198,alberta,Canmore,-1.5
5.0,,4.0,-3.0,2019-01-30,1037.0,6.7,50.5801021,-113.8707312,4.2,,,,4.075705353061972,alberta,High River,-0.5
-2.0,,-1.0,-10.0,2019-01-30,816.0,1.7,52.3227515,-112.71090420000002,-1.2,,,,1.7964243326118328,alberta,Stettler,-4.5
-2.0,,3.0,-4.0,2019-01-30,975.0,3.9,51.0378523,-113.4002873,2.0000000000000004,,,,3.1888283560393864,alberta,Strathmore,-3.0
6.0,,3.0,-2.0,2019-01-30,812.0,,49.7859606,-112.1496533,3.6,,,,4.559866823535941,alberta,Taber,-0.1
1.0,,-1.0,-15.0,2019-01-30,655.0,2.6,54.1521565,-113.851419,-0.6000000000000001,,,,2.1572488844488844,alberta,Westlock,-4.9
0.0,,0.0,-8.0,2019-01-30,761.0,,52.9695353,-113.3772453,0.0,,,,2.4212792873792868,alberta,Wetaskiwin,-5.5
1.0,,-6.0,-14.0,2019-01-30,519.0,-2.0,54.72140940000001,-113.2861822,-4.6000000000000005,,,,-1.253099920096244,alberta,Athabasca,-5.5
5.0,,4.0,-3.0,2019-01-30,1052.5,6.7,50.7254936,-113.9749472,4.2,,,,4.118631654538273,alberta,Okotoks,-0.5
3.0,,3.0,0.0,2019-01-30,1084.5,6.7,51.2917005,-114.0143635,3.0,,,,3.7984119103935297,alberta,Airdrie,-0.5
-14.0,,-14.0,-20.0,2019-01-30,649.0,-13.0,53.2779625,-110.00614509999998,-14.0,,,,-11.79802126712297,alberta,Lloydminster,-8.1
1.0,,2.0,-6.0,2019-01-30,1007.0,2.8,52.37934320000001,-114.9182883,1.8,,,,2.756592586253616,alberta,Rocky Mountain House,-3.0
0.0,,-2.0,-11.0,2019-01-30,740.0,2.2,53.0222045,-112.8285983,-1.6,,,,0.5958645696108157,alberta,Camrose,-5.5
-15.0,,-14.0,-21.0,2019-01-30,251.0,-15.1,56.72637959999999,-111.38034070000002,-14.2,,,,-12.516388576713965,alberta,Fort McMurray,-10.5
0.0,,1.0,-9.0,2019-01-30,707.1,2.6,53.5279314,-114.001928,0.8,,,,2.4432099207981546,alberta,Stony Plain,-4.9
-14.0,,-16.0,-21.0,2019-01-30,542.4,-15.4,54.4643173,-110.17314679999998,-15.6,,,,-12.96938357279975,alberta,Cold Lake,-8.6
-8.0,,-6.0,-15.0,2019-01-30,637.0,-2.0,53.5051735,-112.0621386,-6.4,,,,-4.660385445918031,alberta,Vegreville,-7.1
6.0,,1.0,-2.0,2019-01-30,780.0,,50.0691864,-112.1077749,2.0,,,,3.089470357480498,alberta,Vauxhall,-0.1
-2.0,,0.0,-9.0,2019-01-30,858.8,,52.26811179999999,-113.8112386,-0.3999999999999999,,,,2.042190685703186,alberta,Red Deer,-4.0
6.0,,5.0,0.0,2019-01-30,904.0,7.0,49.69349,-112.84184,5.199999999999998,,,,6.412273353035853,alberta,Lethbridge,0.2
2.0,,2.0,-10.0,2019-01-30,656.0,4.3,55.169939600000006,-118.7986152,2.0,,,,3.0680719766344766,alberta,Grande Prairie,-7.2
-14.0,,-12.0,-17.0,2019-01-30,559.8,-12.5,54.76964150000001,-111.972514,-12.4,,,,-9.599940998032752,alberta,Lac La Biche,-7.6
-15.0,,-14.0,-21.0,2019-01-30,494.0,-15.1,57.066841,-112.568199,-14.2,,,,-12.47138760268799,alberta,Mildred Lake,-10.5
3.0,,2.0,-3.0,2019-01-30,841.1,3.7,53.10999,-114.47139479999998,2.2,,,,3.5634784522666876,alberta,Breton,-3.9
-2.0,,1.0,-8.0,2019-01-30,853.2,,52.4630512,-113.7286241,0.4000000000000001,,,,2.077269354420089,alberta,Lacombe,-4.0
-2.0,,0.0,-3.0,2019-01-30,798.4,0.2,49.869621,-111.3770987,-0.3999999999999999,,,,2.080716245682423,alberta,Bow Island,-1.5
5.0,,4.0,-2.0,2019-01-30,1040.0,9.3,50.1609309,-113.6407853,4.2,,,,4.137950568080871,alberta,Stavely,0.8
5.0,,2.0,-1.0,2019-01-30,1140.1,2.3,49.4863458,-113.9502549,2.6,,,,3.4209086655389687,alberta,Pincher Creek,-0.1
-2.0,,-1.0,-6.0,2019-01-30,750.0,0.2,50.2192709,-111.1612545,-1.2,,,,1.7242349394886156,alberta,Suffield,-1.5
3.0,,3.0,-2.0,2019-01-30,879.0,3.7,53.2214074,-114.9766785,3.0,,,,4.19562345848596,alberta,Drayton Valley,-3.9
-2.0,,-3.0,-4.0,2019-01-30,1400.0,-1.0,51.1783629,-115.57076940000002,-2.8000000000000003,,,,0.6805819895790484,alberta,Banff,-1.5
-1.0,,0.0,-9.0,2019-01-30,666.8,2.6,53.544389,-113.4909267,-0.2,,,,2.468545007770007,alberta,Edmonton,-4.9
-2.0,,-1.0,-6.0,2019-01-30,665.7,0.2,50.0405486,-110.6764257,-1.2,,,,1.7156861438398194,alberta,Medicine Hat,-1.5
4.0,,4.0,-2.0,2019-01-30,1046.7,6.7,51.0486151,-114.0708459,4.0,,,,4.1759134005700185,alberta,Calgary,-0.5
3.0,,3.0,-1.0,2019-01-30,1095.0,4.0,51.79721499999999,-114.640501,3.0,,,,3.883288732101233,alberta,Sundre,-2.5
-3.0,,-2.0,-10.0,2019-01-30,583.0,,55.2866833,-114.7711184,-2.2,,,,-0.002457108496079048,alberta,Slave Lake,-7.2
-14.0,,-7.0,-16.0,2019-01-30,681.0,-11.0,52.83306999999999,-110.8504696,-8.4,,,,-7.833855932629459,alberta,Wainwright,-8.5
3.0,,2.0,-9.0,2019-01-30,695.0,,54.1424043,-115.6849812,2.2,,,,2.726477848540348,alberta,Whitecourt,-2.8
2.0,,3.0,-9.0,2019-01-30,733.0,4.3,55.213974,-119.423302,2.8000000000000003,,,,3.221358001720502,alberta,Beaverlodge,-7.2
-2.0,,-2.0,-4.0,2019-01-30,761.0,0.9,50.5659752,-111.8991668,-2.0,,,,0.9605973417406468,alberta,Brooks,-2.6
-8.0,,-3.0,-13.0,2019-01-30,793.0,2.0,52.0937382,-111.445833,-4.0,,,,-2.589552622605292,alberta,Coronation,-4.1
5.0,,4.0,-2.0,2019-01-30,1032.0,9.3,50.0191916,-113.583768,4.2,,,,4.1325200125253145,alberta,Claresholm,0.8
-3.0,,-1.0,-5.0,2019-01-30,684.0,-0.4,51.4651847,-112.7105342,-1.4,,,,1.6914208974848677,alberta,Drumheller,-4.1
6.0,,4.0,-3.0,2019-01-30,1134.0,4.7,49.19506629999999,-113.301798,4.4,,,,4.405702171521289,alberta,Cardston,0.9
0.0,,2.0,-8.0,2019-01-30,775.3,3.7,53.454263,-114.517525,1.6,,,,2.5807501776001773,alberta,Highvale,-3.9
-3.0,,0.0,-4.0,2019-01-30,905.0,-0.4,51.70712,-113.2648644,-0.5999999999999999,,,,2.008092355193826,alberta,Three Hills,-4.1
0.0,,-1.0,-4.0,2019-01-30,1056.4,0.4,52.8736786,-118.0813581,-0.8,,,,1.7926038206891153,alberta,Jasper,-1.2
3.0,,3.0,-1.0,2019-01-30,920.9,5.5,53.58550870000001,-116.4428615,3.0,,,,4.010145536408039,alberta,Edson,-1.9
7.0,,6.0,9.0,2019-01-30,94.8,6.4,49.39741710000001,-123.5152222,6.2,,,,6.984065119469454,british-columbia,Gibsons,6.2
7.0,,7.0,6.0,2019-01-30,16.4,6.4,49.4741736,-123.7545601,7.0,,,,6.991503604432204,british-columbia,Sechelt,6.2
2.0,,3.0,-7.0,2019-01-30,213.5,1.4,50.322028,-122.8050498,2.8000000000000003,,,,1.7689469336219334,british-columbia,Pemberton,0.5
7.0,,7.0,8.0,2019-01-30,22.2,6.2,49.1658836,-123.9400648,7.0,,,,7.407416735878503,british-columbia,Nanaimo,7.0
1.0,,1.0,-1.0,2019-01-30,444.6,-1.1,49.3237408,-117.6593341,1.0,,,,1.2034644735166793,british-columbia,Castlegar,1.1
6.0,,8.0,7.0,2019-01-30,9.6,7.6,49.15794010000001,-121.9514666,7.6,,,,8.60539179297225,british-columbia,Chilliwack,6.4
0.0,,0.0,1.0,2019-01-30,613.7,0.2,49.0955401,-116.5135079,0.0,,,,2.576228274992981,british-columbia,Creston,1.0
0.0,,0.0,-3.0,2019-01-30,389.9,-1.2,50.26701370000001,-119.2720107,0.0,,,,0.9348305528621701,british-columbia,Vernon,0.0
4.0,,-1.0,-1.0,2019-01-30,258.0,1.9,50.68630170000001,-121.9367502,-2.220446049250313e-16,,,,1.620610701390113,british-columbia,Lillooet,1.9
8.0,,7.0,6.0,2019-01-30,222.4,7.2,48.544839,-123.5645412,7.2,,,,7.2330563121819695,british-columbia,Malahat,6.6
6.0,,7.0,8.0,2019-01-30,10.2,7.3,49.2190648,-122.6895165,6.8000000000000025,,,,8.26839931679088,british-columbia,Pitt Meadows,6.9
1.0,,1.0,1.0,2019-01-30,553.0,0.4,49.4928119,-117.2948343,1.0,,,,2.187563726843333,british-columbia,Nelson,1.6
